TypPS,oxygen,pm10,cnt0_5,co,temperature,performance,co2,measuretime,so2,no2,cnt5,timestamp,pm1,cnt1,dewpt,tvoc,pressure,cnt10,dCO2dt,sound_max,health,temperature_o2,cnt2_5,o3,humidity,dHdt,humidity_abs,sound,pm2_5,cnt0_3
3.64,20.904,1.402,93.666,1.46,22.907,0.0,682.651,1886,408.499,35.133,0.056,2023-07-04 06:02:45,0.968,6.611,11.634,6917.51,992.445,0.052,7.24,56.4,0.0,27.198,0.198,12.122,50.12,0.02,10.289,51.762,1.285,300.277
5.785,20.902,0.967,73.546,1.46,22.902,0.0,693.568,1869,408.294,35.23,0.387,2023-07-04 06:04:45,0.713,4.938,11.647,6751.66,992.443,0.386,20.64,56.0,0.0,27.188,0.6,12.169,50.178,0.02,10.298,51.885,0.761,234.683
7.565,20.904,1.605,83.306,1.458,22.897,0.0,692.354,1849,407.151,35.4,1.159,2023-07-04 06:06:46,0.492,6.652,11.634,6362.04,992.425,0.705,29.26,59.6,0.0,27.186,1.36,12.199,50.15,0.02,10.289,52.734,0.517,261.025
6.764,20.905,1.94,79.699,1.457,22.889,0.0,689.303,1878,405.956,35.418,1.794,2023-07-04 06:08:46,0.562,6.201,11.626,6134.58,992.416,1.224,18.4,56.0,0.0,27.165,2.231,12.248,50.146,-0.01,10.284,52.534,0.874,248.84
5.549,20.906,1.761,94.164,1.457,22.884,0.0,683.932,1845,404.443,35.04,1.093,2023-07-04 06:10:47,0.766,5.913,11.618,5865.28,992.4,0.196,-31.29,59.7,0.0,27.165,1.698,12.326,50.137,-0.04,10.279,53.587,0.991,294.751
5.619,20.904,2.124,87.536,1.455,22.876,0.0,683.919,1880,402.553,35.187,1.41,2023-07-04 06:12:46,0.803,8.189,11.623,5778.9,992.41,1.304,-31.73,72.0,0.0,27.164,1.481,12.348,50.178,-0.03,10.283,52.64,0.952,276.899
4.71,20.906,1.985,90.702,1.455,22.868,0.0,682.715,1864,401.359,35.41,0.949,2023-07-04 06:14:48,0.806,4.879,11.631,5402.64,992.437,0.788,-12.19,58.0,0.0,27.144,1.16,12.44,50.227,0.01,10.288,52.221,1.069,290.097
5.804,20.91,1.581,75.336,1.454,22.861,3.0,681.015,1873,399.744,35.133,1.126,2023-07-04 06:16:48,0.436,7.567,11.627,5206.07,992.452,0.09,-5.38,57.3,0.0,27.136,1.316,12.484,50.237,0.02,10.286,52.299,0.882,242.157
4.713,20.909,1.46,76.573,1.454,22.858,15.0,683.822,1890,398.671,35.469,0.998,2023-07-04 06:18:48,0.787,4.776,11.632,5049.38,992.467,0.011,1.37,57.2,0.0,27.122,1.02,12.579,50.263,0.02,10.289,52.345,0.903,246.017
6.349,20.909,0.963,77.357,1.453,22.853,32.0,682.005,1860,397.757,35.463,0.355,2023-07-04 06:20:48,0.539,4.462,11.628,4889.93,992.47,0.001,-8.16,59.8,0.0,27.122,0.653,12.637,50.267,0.0,10.287,52.107,0.669,242.406
4.555,20.908,2.161,80.777,1.452,22.849,46.0,682.509,1873,396.396,35.752,1.09,2023-07-04 06:22:49,0.872,10.069,11.631,4758.2,992.463,0.14,4.34,58.9,0.0,27.112,1.124,12.666,50.287,0.01,10.289,52.345,1.214,257.469
7.328,20.909,2.533,89.772,1.452,22.848,67.0,682.399,1866,395.8,35.841,1.93,2023-07-04 06:24:49,0.467,10.734,11.626,4580.61,992.443,1.155,1.04,58.9,0.0,27.116,2.641,12.644,50.271,-0.01,10.286,52.476,0.696,292.411
5.28,20.907,1.366,68.794,1.451,22.844,81.0,683.853,1861,394.57,35.646,0.635,2023-07-04 06:26:49,0.721,7.285,11.623,4460.57,992.428,0.546,11.57,56.0,0.0,27.117,0.716,12.678,50.275,-0.01,10.283,51.735,0.787,223.093
5.76,20.908,2.085,81.336,1.451,22.842,112.0,681.578,1870,393.0,35.725,2.285,2023-07-04 06:28:50,0.66,10.797,11.64,4233.1,992.43,1.562,-2.95,59.2,1.0,27.103,2.937,12.74,50.338,0.01,10.295,53.084,0.751,265.871
7.668,20.909,1.123,73.762,1.452,22.835,153.0,674.227,1876,391.321,35.97,0.907,2023-07-04 06:30:50,0.541,4.4,11.619,3967.69,992.447,0.812,-25.76,61.3,13.0,27.116,0.981,12.794,50.29,0.0,10.281,52.355,0.626,239.377
6.512,20.908,1.393,91.337,1.451,22.83,160.0,679.712,1886,390.142,36.064,0.132,2023-07-04 06:32:50,0.864,6.614,11.625,3887.02,992.449,0.121,-17.46,59.5,17.0,27.098,0.865,12.798,50.324,0.01,10.285,52.235,0.963,289.738
5.817,20.906,0.782,75.599,1.451,22.828,175.0,683.132,1886,389.202,36.042,0.015,2023-07-04 06:34:50,0.659,5.611,11.629,3766.17,992.437,0.014,8.15,56.4,27.0,27.101,0.099,12.863,50.341,0.01,10.288,52.079,0.733,235.932
6.005,20.902,1.047,75.917,1.451,22.827,184.0,684.165,1875,388.849,36.132,0.185,2023-07-04 06:36:50,0.459,9.633,11.641,3693.2,992.444,0.002,25.49,61.3,33.0,27.104,1.511,12.898,50.385,0.03,10.296,51.907,0.886,232.578
2.952,20.903,1.438,82.294,1.451,22.826,214.0,683.153,1863,387.47,36.091,0.278,2023-07-04 06:38:51,0.912,6.921,11.619,3499.96,992.439,0.258,14.19,55.6,52.0,27.094,0.425,12.943,50.314,-0.01,10.281,52.169,1.024,257.912
4.938,20.904,1.569,72.573,1.451,22.826,247.0,682.04,1872,386.199,36.176,0.979,2023-07-04 06:40:52,0.678,4.989,11.64,3291.01,992.483,0.458,-3.3,65.0,77.0,27.099,0.996,12.978,50.385,-0.01,10.296,52.118,0.798,228.887
4.979,20.901,1.864,93.345,1.45,22.825,263.0,681.631,1870,384.912,36.339,1.097,2023-07-04 06:42:52,0.809,7.647,11.642,3186.29,992.546,0.718,-3.37,59.4,91.0,27.096,1.425,13.057,50.396,0.01,10.297,51.909,1.087,297.618
3.831,20.902,1.383,77.182,1.45,22.825,285.0,679.992,1863,383.841,36.377,0.414,2023-07-04 06:44:53,0.859,5.687,11.642,3060.57,992.581,0.082,-6.52,63.1,110.0,27.091,0.606,13.079,50.397,0.03,10.298,52.16,0.924,246.631
4.555,20.901,1.941,86.13,1.45,22.825,298.0,678.391,1867,382.58,36.385,0.655,2023-07-04 06:46:53,1.044,6.85,11.643,2987.22,992.617,0.379,-5.11,57.5,121.0,27.108,1.169,13.098,50.397,0.0,10.298,52.15,1.141,273.746
7.008,20.902,1.684,83.006,1.449,22.825,313.0,676.074,1880,381.498,36.077,1.299,2023-07-04 06:48:53,0.774,9.578,11.642,2907.27,992.637,0.601,-15.84,57.9,134.0,27.106,1.357,13.182,50.397,0.0,10.298,52.107,0.84,262.749
5.333,20.902,1.897,89.611,1.449,22.831,307.0,680.392,1861,381.277,36.07,1.677,2023-07-04 06:50:53,0.679,7.351,11.647,2924.52,992.641,0.869,-6.0,55.9,131.0,27.11,1.684,13.267,50.396,0.01,10.301,52.174,0.944,283.22
4.241,20.896,2.495,99.603,1.45,22.839,297.0,693.939,1873,381.231,36.19,0.917,2023-07-04 06:52:52,1.306,8.775,11.682,2926.08,992.627,0.103,37.68,56.6,131.0,27.118,1.473,13.341,50.49,0.07,10.324,52.798,1.85,308.951
3.964,20.896,1.255,82.5,1.45,22.843,307.0,693.514,1885,381.326,36.363,0.271,2023-07-04 06:54:52,0.808,6.516,11.695,2865.43,992.624,0.012,57.56,68.5,141.0,27.119,0.482,13.38,50.52,0.11,10.333,52.603,1.001,263.246
7.536,20.896,0.913,64.964,1.451,22.846,303.0,700.542,1877,381.168,36.598,0.241,2023-07-04 06:56:53,0.459,4.298,11.72,2858.31,992.62,0.001,52.27,56.3,143.0,27.124,0.827,13.41,50.594,0.14,10.35,52.075,0.611,202.943
5.393,20.896,1.407,83.4,1.451,22.847,211.0,701.466,1869,380.807,36.832,0.571,2023-07-04 06:58:53,0.783,4.844,11.715,3445.85,992.63,0.0,22.36,64.6,68.0,27.127,1.066,13.444,50.576,0.08,10.347,52.461,0.897,263.878
2.92,20.899,1.085,85.799,1.452,22.844,44.0,699.776,1857,381.311,36.654,0.063,2023-07-04 07:00:54,0.884,7.289,11.719,5176.42,992.64,0.0,10.16,56.2,8.0,27.115,0.118,13.448,50.598,0.03,10.35,51.744,1.029,268.92
6.269,20.901,1.597,69.442,1.456,22.837,5.0,708.125,1859,383.959,36.959,1.41,2023-07-04 07:02:54,0.545,6.04,11.728,6911.3,992.669,0.69,18.61,55.3,1.0,27.11,1.551,13.461,50.648,0.02,10.356,51.96,0.789,218.415
6.784,20.903,1.762,82.017,1.457,22.831,1.0,700.677,1863,385.834,36.756,1.047,2023-07-04 07:04:54,0.559,9.044,11.721,6756.71,992.673,0.219,5.96,56.4,0.0,27.107,2.007,13.456,50.64,0.01,10.351,51.616,0.885,255.657
4.73,20.897,1.666,86.866,1.459,22.829,0.0,709.65,1872,387.48,36.926,0.638,2023-07-04 07:06:55,0.932,6.161,11.722,6390.58,992.692,0.547,18.46,58.1,0.0,27.114,1.213,13.495,50.653,0.02,10.352,52.33,0.978,271.066
4.875,20.9,1.468,77.504,1.46,22.83,0.0,705.28,1869,387.843,36.651,0.794,2023-07-04 07:08:55,0.617,6.398,11.723,5827.09,992.705,0.24,7.49,55.5,0.0,27.113,0.859,13.51,50.653,-0.01,10.353,52.94,0.84,250.704
4.447,20.898,2.603,98.275,1.46,22.832,0.0,708.719,1856,388.421,36.687,0.197,2023-07-04 07:10:55,1.111,12.99,11.746,5842.65,992.701,0.134,14.87,63.0,0.0,27.128,2.472,13.534,50.72,0.05,10.368,52.916,1.766,313.675
5.616,20.894,2.15,83.177,1.46,22.834,0.0,712.182,1857,390.34,37.054,1.265,2023-07-04 07:12:55,0.779,9.307,11.744,5525.41,992.707,0.523,5.82,80.8,0.0,27.116,1.62,13.572,50.71,0.04,10.367,56.273,1.023,269.549
4.583,20.902,1.608,71.015,1.46,22.84,30.0,697.943,1848,390.596,37.475,0.97,2023-07-04 07:14:55,0.619,7.595,11.782,4866.35,992.733,0.288,-18.16,59.7,0.0,27.129,1.167,13.687,50.816,0.1,10.392,53.015,0.891,220.208
8.077,20.896,1.092,67.501,1.458,22.843,5.0,710.021,1863,389.266,38.29,0.532,2023-07-04 07:16:56,0.29,5.048,11.84,5237.46,992.744,0.173,-11.4,64.6,0.0,27.134,0.554,13.87,51.003,0.19,10.432,53.188,0.626,212.091
6.959,20.894,1.581,78.497,1.459,22.84,1.0,731.14,1880,389.127,38.65,1.211,2023-07-04 07:18:57,0.574,8.455,11.842,5519.66,992.746,0.843,50.53,57.6,0.0,27.14,1.214,13.939,51.018,0.2,10.433,52.977,0.684,241.535
8.223,20.893,1.444,66.631,1.459,22.846,0.0,738.218,1868,390.891,38.801,0.775,2023-07-04 07:20:57,0.413,7.171,11.853,5584.3,992.772,0.334,114.35,71.3,0.0,27.126,1.488,13.924,51.037,0.13,10.441,53.163,0.579,212.149
7.372,20.898,2.675,79.492,1.459,22.851,0.0,718.598,1867,392.185,38.496,1.888,2023-07-04 07:22:57,0.722,5.974,11.834,5416.06,992.794,0.414,46.42,77.8,0.0,27.127,2.946,13.84,50.957,0.0,10.427,53.919,0.75,252.75
6.027,20.901,2.546,92.287,1.459,22.86,0.0,710.795,1861,393.548,38.397,1.47,2023-07-04 07:24:57,0.873,10.784,11.83,5220.05,992.822,0.047,-71.94,85.2,0.0,27.143,3.267,13.726,50.917,-0.03,10.424,54.732,1.334,289.111
6.225,20.9,2.29,86.889,1.458,22.865,163.0,714.799,1864,385.573,38.043,1.39,2023-07-04 07:26:58,0.715,8.017,11.829,3790.61,992.819,0.912,-63.56,62.6,70.0,27.147,2.365,13.897,50.9,-0.04,10.424,55.119,1.21,263.839
7.053,20.901,2.119,97.28,1.454,22.841,526.0,643.936,1880,365.206,36.463,0.596,2023-07-04 07:28:57,0.636,12.256,11.792,1923.51,992.802,0.248,-174.81,77.4,386.0,27.111,1.805,14.869,50.847,-0.04,10.399,57.26,1.004,302.554
4.709,20.896,3.208,125.439,1.447,22.796,762.0,579.633,1888,344.325,34.712,0.98,2023-07-04 07:30:58,1.526,12.612,11.738,1007.84,992.808,0.94,-372.45,73.8,652.0,27.034,1.757,16.215,50.803,-0.14,10.363,58.869,2.034,392.299
3.708,20.901,2.288,113.574,1.441,22.731,917.0,529.882,1877,327.504,33.654,1.292,2023-07-04 07:32:58,1.296,8.317,11.711,507.081,992.814,0.107,-515.65,74.5,840.0,26.928,1.43,17.552,50.917,-0.23,10.348,61.092,1.593,350.822
4.193,20.902,1.515,106.127,1.436,22.654,956.0,513.283,1868,314.025,33.671,0.936,2023-07-04 07:34:58,0.973,8.978,11.69,360.979,992.809,0.012,-387.28,76.7,894.0,26.838,1.42,18.649,51.083,-0.18,10.336,57.632,1.132,331.52
4.405,20.898,2.146,95.628,1.432,22.601,945.0,529.471,1862,310.892,34.285,0.599,2023-07-04 07:36:58,0.866,10.289,11.712,355.172,992.803,0.132,-143.26,73.3,895.0,26.748,1.552,19.349,51.323,-0.04,10.353,58.897,1.369,294.759
5.121,20.904,3.276,111.327,1.431,22.578,950.0,524.741,1852,311.813,36.666,1.941,2023-07-04 07:38:58,1.356,13.404,11.758,337.805,992.861,0.737,-1.07,83.0,882.0,26.719,2.047,19.807,51.551,0.1,10.385,53.973,1.81,353.584
4.246,20.904,3.177,134.348,1.43,22.567,929.0,536.131,1856,307.825,38.249,1.387,2023-07-04 07:40:59,1.563,15.155,11.727,436.538,992.928,0.081,60.58,59.8,861.0,26.703,1.898,19.87,51.477,0.08,10.364,53.032,2.146,412.933
5.88,20.904,3.503,104.737,1.429,22.561,920.0,536.74,1879,307.97,39.145,2.388,2023-07-04 07:42:58,1.288,10.716,11.694,476.973,992.959,0.948,34.55,57.1,849.0,26.7,2.448,19.726,51.384,-0.04,10.342,52.432,1.548,319.316
5.259,20.91,3.898,117.597,1.428,22.559,922.0,531.356,1880,309.042,39.461,1.686,2023-07-04 07:44:59,1.452,13.998,11.658,489.579,992.955,1.522,12.88,58.4,844.0,26.697,2.556,19.53,51.268,-0.19,10.317,53.445,2.303,370.492
2.464,20.912,2.218,104.523,1.428,22.559,914.0,528.677,1870,310.111,39.521,0.193,2023-07-04 07:46:58,1.384,10.454,11.64,532.737,992.942,0.174,-20.71,60.5,826.0,26.7,1.126,19.193,51.206,-0.18,10.304,52.845,1.858,329.283
6.059,20.905,3.273,99.508,1.429,22.563,908.0,527.772,1872,311.637,40.07,1.697,2023-07-04 07:48:59,1.081,9.978,11.643,563.634,992.944,1.277,-25.52,60.8,813.0,26.703,2.404,18.744,51.207,-0.12,10.307,52.191,1.411,310.938
6.589,20.902,3.444,107.552,1.429,22.566,897.0,525.424,1874,313.036,40.924,2.913,2023-07-04 07:50:59,1.075,11.353,11.65,620.651,992.97,1.403,-14.86,57.8,790.0,26.704,3.382,18.458,51.218,-0.02,10.311,52.856,1.271,338.224
6.241,20.907,2.016,82.17,1.429,22.57,894.0,521.233,1877,313.543,41.36,0.649,2023-07-04 07:53:00,0.693,8.849,11.646,649.904,992.977,0.477,-18.91,57.9,778.0,26.7,2.119,18.135,51.193,0.01,10.308,53.16,0.906,258.777
4.293,20.902,1.998,91.792,1.43,22.572,887.0,517.69,1867,314.474,41.476,0.732,2023-07-04 07:54:59,0.901,8.159,11.626,689.592,992.978,0.238,-28.18,58.7,763.0,26.703,1.11,17.766,51.117,-0.03,10.295,53.766,1.203,291.295
3.762,20.901,2.451,104.965,1.431,22.577,882.0,515.413,1861,315.602,41.584,0.847,2023-07-04 07:57:01,1.0,14.354,11.648,722.048,992.992,0.465,-27.77,57.5,750.0,26.704,1.137,17.507,51.178,-0.03,10.31,53.896,1.664,335.411
6.161,20.901,4.329,119.582,1.432,22.583,874.0,516.275,1854,317.075,41.904,2.846,2023-07-04 07:59:00,1.453,14.316,11.656,751.365,993.035,1.219,-14.3,59.0,738.0,26.71,4.374,17.274,51.187,0.03,10.315,53.778,1.915,371.017
7.6,20.905,4.592,106.038,1.432,22.585,871.0,514.869,1863,318.984,42.3,2.852,2023-07-04 08:01:00,0.833,16.699,11.658,771.274,993.05,1.973,-8.63,64.1,730.0,26.707,6.884,17.007,51.188,0.05,10.316,54.2,1.126,325.329
5.752,20.905,2.329,77.69,1.434,22.589,876.0,508.173,1874,320.699,42.31,0.9,2023-07-04 08:03:00,0.787,7.475,11.662,774.208,993.069,0.237,-19.61,58.5,729.0,26.703,2.456,16.75,51.188,0.02,10.319,53.655,0.91,250.828
3.315,20.909,1.414,77.084,1.435,22.601,871.0,505.181,1869,322.533,42.545,0.524,2023-07-04 08:05:00,0.719,6.952,11.655,806.88,993.115,0.224,-33.47,61.9,717.0,26.722,0.752,16.519,51.131,0.01,10.314,53.632,1.031,238.921
5.594,20.903,1.864,78.603,1.436,22.613,875.0,502.393,1881,323.909,42.682,1.453,2023-07-04 08:07:02,0.59,5.782,11.658,796.319,993.145,0.681,-29.55,59.4,721.0,26.745,1.479,16.253,51.104,0.0,10.316,53.083,0.908,244.407
7.147,20.902,1.994,74.665,1.439,22.63,871.0,502.1,1877,326.203,42.958,1.479,2023-07-04 08:09:01,0.578,5.81,11.669,815.293,993.132,0.23,-18.66,63.4,713.0,26.757,1.672,16.084,51.088,0.01,10.322,53.177,0.746,237.274
4.931,20.903,3.021,92.494,1.439,22.645,868.0,500.772,1860,328.356,43.498,1.264,2023-07-04 08:11:01,0.948,12.942,11.674,834.122,993.135,0.714,-11.31,59.5,706.0,26.783,2.903,15.904,51.058,0.02,10.326,53.932,1.839,285.911
3.474,20.904,2.065,101.187,1.44,22.66,866.0,498.131,1868,329.864,43.323,0.746,2023-07-04 08:13:01,1.279,5.962,11.686,849.062,993.125,0.683,-13.61,57.1,701.0,26.802,0.957,15.755,51.055,0.05,10.334,53.448,1.448,314.361
2.759,20.904,1.517,95.408,1.442,22.671,865.0,497.501,1863,330.12,43.165,0.205,2023-07-04 08:15:03,1.026,5.469,11.697,857.603,993.123,0.198,-14.39,58.4,697.0,26.816,0.516,15.551,51.053,0.05,10.34,52.479,1.249,291.742
4.433,20.905,1.969,94.736,1.442,22.681,864.0,494.418,1859,331.319,42.912,1.155,2023-07-04 08:17:04,0.843,7.79,11.699,872.862,993.137,0.191,-17.19,60.0,692.0,26.822,2.083,15.386,51.03,0.05,10.341,51.845,1.043,295.737
5.706,20.906,2.521,80.849,1.443,22.7,866.0,491.029,1888,333.26,42.246,1.57,2023-07-04 08:19:02,0.756,4.789,11.666,875.964,993.163,1.452,-19.1,58.5,690.0,26.828,2.08,15.186,50.859,-0.03,10.318,53.154,0.866,255.484
5.997,20.906,1.736,91.406,1.444,22.714,867.0,489.99,1870,334.595,41.818,1.123,2023-07-04 08:21:03,0.742,7.91,11.679,875.323,993.191,0.979,-20.85,57.7,691.0,26.848,1.473,15.024,50.86,-0.06,10.326,53.251,0.988,286.694
6.591,20.907,2.884,94.786,1.445,22.723,867.0,487.226,1877,337.769,41.806,0.898,2023-07-04 08:23:03,0.949,10.889,11.672,885.061,993.196,0.881,-19.44,59.0,687.0,26.868,3.731,14.898,50.811,-0.04,10.322,53.5,1.037,294.701
5.046,20.905,2.172,96.805,1.446,22.743,864.0,488.055,1873,341.323,41.833,1.119,2023-07-04 08:25:03,0.924,12.361,11.685,892.252,993.181,0.227,-12.97,58.9,684.0,26.897,1.893,14.787,50.792,0.02,10.33,53.692,1.28,305.172
5.5,20.906,3.271,101.258,1.447,22.761,866.0,486.035,1876,342.992,41.726,2.237,2023-07-04 08:27:03,1.068,13.75,11.701,894.285,993.204,1.069,-10.65,63.9,683.0,26.92,2.652,14.72,50.789,0.05,10.339,52.692,1.566,324.834
7.672,20.905,2.394,85.538,1.449,22.784,858.0,486.697,1894,346.082,41.888,2.299,2023-07-04 08:29:04,0.434,11.226,11.721,925.771,993.186,1.785,-2.74,57.6,672.0,26.976,2.901,14.678,50.786,0.07,10.353,52.712,0.765,279.108
7.22,20.905,2.3,83.455,1.45,22.812,858.0,484.018,1863,348.674,42.464,1.84,2023-07-04 08:31:04,0.59,12.995,11.747,932.474,993.155,1.718,-6.01,60.7,669.0,26.999,2.289,14.609,50.783,0.11,10.369,52.278,0.875,265.469
4.77,20.909,1.614,92.977,1.452,22.841,858.0,481.042,1850,351.64,42.651,0.705,2023-07-04 08:33:05,0.779,8.249,11.769,944.909,993.186,0.386,-14.82,57.0,665.0,27.038,0.816,14.588,50.773,0.12,10.384,52.207,1.019,300.84
2.54,20.904,1.585,81.816,1.454,22.882,861.0,479.456,1886,355.501,43.028,0.178,2023-07-04 08:35:03,0.927,6.29,11.789,934.46,993.199,0.141,-20.58,70.4,668.0,27.092,1.594,14.567,50.714,0.12,10.396,53.35,1.341,264.195
6.497,20.905,1.393,69.258,1.454,22.922,862.0,479.062,1867,359.594,43.68,1.16,2023-07-04 08:37:04,0.636,8.329,11.808,929.423,993.214,0.246,-13.52,58.6,670.0,27.133,1.554,14.572,50.654,0.11,10.408,52.842,0.74,217.966
5.344,20.907,2.695,105.658,1.456,22.962,862.0,476.498,1856,363.304,44.022,1.146,2023-07-04 08:39:05,1.064,11.164,11.842,932.04,993.249,0.785,-13.14,64.5,669.0,27.189,1.979,14.535,50.644,0.12,10.429,53.202,1.46,329.188
6.166,20.908,2.508,81.735,1.456,23.007,858.0,473.384,1863,366.113,44.114,1.767,2023-07-04 08:41:05,0.757,8.592,11.864,946.53,993.27,1.267,-18.56,58.5,664.0,27.199,2.242,14.484,50.582,0.14,10.443,52.34,1.058,262.888
6.236,20.903,3.083,93.611,1.458,23.051,852.0,472.472,1850,368.527,43.763,2.506,2023-07-04 08:43:06,0.791,11.207,11.885,973.608,993.262,1.735,-19.38,60.0,654.0,27.234,2.91,14.395,50.516,0.14,10.456,52.337,1.066,296.841
4.706,20.901,2.116,94.915,1.46,23.099,848.0,473.049,1873,370.889,43.622,0.827,2023-07-04 08:45:04,0.855,5.954,11.924,987.277,993.247,0.217,-10.07,60.4,649.0,27.288,1.268,14.348,50.501,0.14,10.481,52.707,1.219,300.05
5.134,20.901,1.705,95.046,1.461,23.144,846.0,470.852,1870,372.941,43.379,0.218,2023-07-04 08:47:06,1.003,4.994,11.932,997.721,993.295,0.15,-6.34,56.9,645.0,27.344,0.998,14.321,50.391,0.12,10.486,51.789,1.061,302.552
7.328,20.901,2.896,89.621,1.462,23.185,846.0,469.47,1841,374.865,42.769,2.608,2023-07-04 08:49:05,0.734,9.912,11.964,994.712,993.324,1.704,-8.31,57.8,646.0,27.412,3.491,14.26,50.371,0.13,10.506,52.304,0.83,283.881
4.25,20.904,2.152,99.802,1.463,23.227,839.0,467.687,1858,376.125,42.532,1.064,2023-07-04 08:51:05,0.791,6.956,11.986,1026.12,993.344,0.961,-14.13,57.9,635.0,27.471,1.165,14.197,50.315,0.12,10.52,52.413,1.246,308.376
4.641,20.904,1.686,91.298,1.463,23.272,840.0,467.555,1878,375.941,41.74,1.179,2023-07-04 08:53:05,0.801,5.158,12.005,1023.81,993.368,0.743,-11.51,63.2,636.0,27.515,1.387,14.176,50.242,0.12,10.531,53.227,0.992,282.191
6.176,20.9,2.449,97.214,1.466,23.308,839.0,466.504,1868,378.11,40.89,1.54,2023-07-04 08:55:06,0.82,6.345,12.034,1024.88,993.407,1.015,-9.62,65.1,635.0,27.568,1.563,14.066,50.232,0.12,10.551,53.369,0.972,309.184
7.475,20.902,1.63,96.861,1.467,23.345,840.0,465.076,1865,382.204,40.726,1.273,2023-07-04 08:57:06,0.46,8.112,12.054,1018.7,993.39,0.379,-6.95,60.2,638.0,27.611,1.275,13.952,50.182,0.12,10.563,53.088,0.802,301.51
5.846,20.899,1.864,89.961,1.47,23.387,832.0,466.067,1876,384.847,40.353,0.859,2023-07-04 08:59:07,0.795,6.166,12.074,1051.23,993.388,0.301,-5.1,63.0,626.0,27.667,1.548,13.941,50.12,0.13,10.575,53.669,0.856,279.371
6.222,20.898,2.374,93.717,1.472,23.43,836.0,463.55,1908,388.759,40.305,1.673,2023-07-04 09:01:07,0.76,6.697,12.105,1035.46,993.372,0.598,-5.39,62.0,631.0,27.695,2.049,13.946,50.094,0.12,10.595,53.162,0.938,288.567
7.011,20.898,3.109,81.898,1.473,23.478,832.0,461.231,1896,392.931,39.809,3.569,2023-07-04 09:03:08,0.712,7.087,12.132,1049.32,993.383,1.137,-11.67,63.3,627.0,27.704,3.612,13.867,50.038,0.14,10.613,53.338,0.765,272.609
5.094,20.895,1.6,86.935,1.474,23.53,834.0,461.447,1878,396.392,39.505,1.147,2023-07-04 09:05:08,0.72,6.762,12.157,1039.43,993.382,0.134,-13.61,67.4,630.0,27.772,1.152,13.821,49.964,0.15,10.628,53.526,1.093,284.616
7.348,20.896,1.081,81.887,1.476,23.581,834.0,461.702,1899,397.828,39.062,0.86,2023-07-04 09:07:10,0.537,6.958,12.168,1040.4,993.414,0.264,-6.41,62.7,630.0,27.831,0.86,13.792,49.847,0.11,10.634,53.121,0.63,252.827
6.027,20.899,2.014,75.272,1.476,23.629,829.0,459.241,1890,398.424,38.471,1.449,2023-07-04 09:09:10,0.561,7.325,12.2,1059.29,993.444,1.149,-3.56,62.9,623.0,27.898,1.449,13.732,49.808,0.1,10.655,52.34,0.903,235.489
5.475,20.893,3.107,101.773,1.478,23.669,827.0,457.623,1891,397.534,37.772,1.29,2023-07-04 09:11:09,1.185,12.966,12.205,1070.47,993.449,0.983,-9.54,55.8,619.0,27.947,1.78,13.688,49.701,0.09,10.656,51.801,1.59,312.337
7.071,20.893,1.386,90.939,1.478,23.699,823.0,457.759,1879,395.246,36.539,0.287,2023-07-04 09:13:10,0.521,7.415,12.203,1084.9,993.462,0.112,-9.75,58.3,614.0,27.979,1.783,13.63,49.606,0.06,10.654,51.995,0.881,282.206
2.911,20.894,1.179,88.921,1.479,23.719,817.0,457.581,1862,393.587,35.212,0.033,2023-07-04 09:15:10,0.891,8.241,12.208,1113.26,993.488,0.013,-5.45,61.2,604.0,27.988,0.215,13.525,49.562,0.01,10.657,52.071,1.096,277.499
3.422,20.894,1.624,88.969,1.48,23.735,813.0,454.811,1890,394.281,34.285,0.571,2023-07-04 09:17:11,0.835,8.651,12.22,1130.01,993.486,0.001,-7.41,60.9,598.0,28.001,0.592,13.432,49.556,0.03,10.665,52.144,1.169,276.105
1.898,20.89,1.809,103.672,1.481,23.756,810.0,454.278,1887,399.143,34.121,0.448,2023-07-04 09:19:10,1.346,11.319,12.239,1142.71,993.472,0.0,-11.62,59.8,593.0,28.04,0.918,13.269,49.552,0.05,10.677,52.687,1.599,324.419
6.335,20.892,1.945,88.228,1.483,23.78,810.0,453.128,1874,405.142,34.447,1.27,2023-07-04 09:21:11,0.686,6.404,12.26,1140.25,993.399,1.029,-12.19,57.0,594.0,28.075,1.373,13.193,49.55,0.1,10.691,52.278,0.906,269.215
6.763,20.896,3.294,85.61,1.484,23.823,810.0,452.433,1883,410.923,34.848,1.952,2023-07-04 09:23:12,0.717,10.389,12.298,1139.88,993.364,1.091,-7.08,59.5,594.0,28.132,3.049,13.167,49.548,0.14,10.717,52.49,1.11,264.043
4.283,20.892,1.784,83.196,1.487,23.866,808.0,451.27,1883,415.169,35.379,0.536,2023-07-04 09:25:12,0.75,7.712,12.336,1147.82,993.361,0.302,-4.97,61.4,592.0,28.183,1.204,13.141,49.544,0.18,10.742,52.6,0.967,266.928
9.048,20.894,0.538,80.581,1.489,23.915,809.0,450.635,1847,418.989,35.937,0.059,2023-07-04 09:27:12,0.423,4.511,12.33,1140.96,993.384,0.033,-6.09,60.3,594.0,28.2,0.133,13.099,49.379,0.14,10.736,52.573,0.447,261.221
